,words
502,"[""'曹操'"", ""'回府'"", ""'天子'"", ""'叔'"", ""'皇叔'"", ""'天子'"", ""'況吾'"", ""'君'"", ""'袁術'"", ""'袁'"", ""'密使'"", ""'人'"", ""'交通'"", ""'袁術'"", ""'命'"", ""'北海'"", ""'太守'"", ""'孔融'"", ""'楊公'"", ""'清德'"", ""'袁氏'"", ""'朝廷'"", ""'意'"", ""'王'"", ""'召'"", ""'公'"", ""'周公'"", ""'耶'"", ""'官'"", ""'田里'"", ""'憤'"", ""'帝旨'"", ""'大臣'"", ""'罪'"", ""'操大怒'"", ""'趙彥'"", ""'百官'"", ""'程昱'"", ""'今明'"", ""'公'"", ""'日盛'"", ""'王霸之'"", ""'事'"", ""'朝廷'"", ""'股肱'""]"
503,"[""'天子'"", ""'觀'"", ""'名鷹'"", ""'俊'"", ""'犬'"", ""'弓矢'"", ""'先聚兵'"", ""'城外'"", ""'天子'"", ""'古之'"", ""'帝王'"", ""'夏苗'"", ""'秋獮冬狩'"", ""'郊'"", ""'武於'"", ""'天下'"", ""'四海'"", ""'帝'"", ""'寶'"", ""'雕弓'"", ""'金'"", ""'箭'"", ""'城'"", ""'玄德'"", ""'關'"", ""'張各'"", ""'插箭'"", ""'甲'"", ""'兵器'"", ""'曹操'"", ""'爪'"", ""'黃飛'"", ""'電馬'"", ""'眾'"", ""'天子'"", ""'獵'"", ""'於'"", ""'許田'"", ""'周廣'"", ""'天子'"", ""'馬'"", ""'行'"", ""'心腹'"", ""'文武百官'"", ""'近前'"", ""'許田'"", ""'傍'"", ""'皇叔'"", ""'命'"", ""'草'"", ""'兔'"", ""'玄德射'"", ""'箭'"", ""'兔'"", ""'帝'"", ""'土坡'"", ""'大鹿'"", ""'帝'"", ""'箭'"", ""'顧謂操'"", ""'卿'"", ""'天子'"", ""'雕弓'"", ""'金'"", ""'箭'"", ""'鹿背'"", ""'於'"", ""'草'"", ""'群臣'"", ""'金'"", ""'箭'"", ""'天子'"", ""'射中'"", ""'曹操'"", ""'於天子'"", ""'眾'"", ""'失色'"", ""'玄德背'"", ""'後'"", ""'雲'"", ""'曹操'"", ""'目'"", ""'兄'"", ""'玄德'"", ""'向操'"", ""'丞相'"", ""'神射'"", ""'世所'"", ""'天子'"", ""'洪福'"", ""'耳'"", ""'天子'"", ""'寶'"", ""'雕弓'"", ""'懸帶'"", ""'宴'"", ""'於'"", ""'許田'"", ""'宴'"", ""'眾人'"", ""'雲長'"", ""'問'"", ""'玄德曰'"", ""'賊'"", ""'國'"", ""'兄'"", ""'玄德曰'"", ""'投鼠忌器'"", ""'操與帝'"", ""'心腹'"", ""'人'"", ""'周回'"", ""'弟'"", ""'事'"", ""'天子'"", ""'雲長'"", ""'今日'"", ""'賊'"", ""'後'"", ""'禍'"", ""'玄德曰'"", ""'伏皇后'"", ""'奸雄'"", ""'董卓之'"", ""'後'"", ""'常人'"", ""'後'"", ""'曹操'"", ""'社稷'"", ""'臣'"", ""'專國'"", ""'今日'"", ""'早晚'"", ""'死所'"", ""'伏皇后'"", ""'卿'"", ""'俱食'"", ""'漢祿'"", ""'人'"", ""'帝'"", ""'後'"", ""'人'"", ""'國害'"", ""'帝視'"", ""'伏皇后'"", ""'皇丈'"", ""'賊'"", ""'憲'"", ""'許田'"", ""'鹿'"", ""'事'"", ""'宗族'"", ""'老臣'"", ""'董承可托'"", ""'素'"", ""'大事'"", ""'憲'"", ""'陛下'"", ""'賊'"", ""'心腹'"", ""'事'"", ""'禍'""]"
504,"[""'臣'"", ""'計'"", ""'陛下'"", ""'領'"", ""'董承'"", ""'於'"", ""'詔'"", ""'畫策'"", ""'神'"", ""'帝然'""]"
505,"[""'帝乃'"", ""'指尖'"", ""'血'"", ""'暗令'"", ""'伏皇后'"", ""'於'"", ""'紫錦襯'"", ""'史宣董'"", ""'承見帝'"", ""'後'"", ""'霸河'"", ""'大功'"", ""'故特'"", ""'帝引'"", ""'殿'"", ""'功臣'"", ""'閣'"", ""'帝'"", ""'觀'"", ""'容像'"", ""'高祖'"", ""'皇帝'"", ""'承大驚'"", ""'陛下'"", ""'戲臣'"", ""'耳'"", ""'事'"", ""'皇帝'"", ""'四海'"", ""'秦'"", ""'五年'"", ""'楚'"", ""'天下'"", ""'祖宗'"", ""'英雄'"", ""'指'"", ""'二輔'"", ""'侯'"", ""'蕭'"", ""'承'"", ""'高祖'"", ""'力'"", ""'帝'"", ""'承'"", ""'卿'"", ""'承'"", ""'臣'"", ""'寸功'"", ""'卿'"", ""'功'"", ""'指所'"", ""'著袍'"", ""'卿'"", ""'衣'"", ""'袍'"", ""'帝解袍'"", ""'卿'"", ""'意'"", ""'袍'"", ""'辭帝'"", ""'閣'""]"
506,"[""'曹操'"", ""'董承登'"", ""'功臣'"", ""'董承'"", ""'路'"", ""'承'"", ""'天子'"", ""'承'"", ""'因念'"", ""'功'"", ""'心中'"", ""'袍'"", ""'手'"", ""'日影'"", ""'身上'"", ""'美'"", ""'承'"", ""'袍帶'"", ""'君恩'"", ""'容某'"", ""'莫非'"", ""'丞相'"", ""'君賜'"", ""'戲耳'"", ""'袍'""]"
507,"[""'家'"", ""'夜'"", ""'將袍'"", ""'承思'"", ""'天子'"", ""'袍'"", ""'命'"", ""'白玉'"", ""'紫錦'"", ""'襯'"", ""'桌上'"", ""'尋之'"", ""'刀'"", ""'天子'"", ""'血字'"", ""'詔'"", ""'父子'"", ""'先'"", ""'尊卑'"", ""'君臣'"", ""'近日'"", ""'賊'"", ""'君父'"", ""'黨伍'"", ""'敕'"", ""'由朕主'"", ""'夙夜'"", ""'天下'"", ""'卿乃國'"", ""'大臣'"", ""'戚'"", ""'當念'"", ""'高帝'"", ""'烈士'"", ""'社稷'"", ""'祖宗'"", ""'血'"", ""'書'"", ""'詔'"", ""'付卿'"", ""'意'"", ""'建安'""]"
508,"[""'董承覽'"", ""'晨'"", ""'詔'""]"
509,"[""'詔'"", ""'於'"", ""'沈思'""]"
510,"[""'侍郎'"", ""'王子服'"", ""'子服'"", ""'董承交'"", ""'袖底'"", ""'字'"", ""'子服'"", ""'於'"", ""'呼承'"", ""'子服'"", ""'曹公'"", ""'首'"", ""'若兄'"", ""'子服'"", ""'戲'"", ""'耳'"", ""'祖宗'"", ""'世食'"", ""'漢祿'"", ""'忠心'"", ""'兄'"", ""'承'"", ""'兄'"", ""'心'"", ""'國'"", ""'大幸'"", ""'子服'"", ""'密室'"", ""'義狀'"", ""'三族'"", ""'報'"", ""'漢君'"", ""'大喜'"", ""'絹'"", ""'子服'"", ""'書'"", ""'子服'"", ""'承'"", ""'大臣'"", ""'水校尉'"", ""'種輯'"", ""'心腹'"", ""'同事'"", ""'家僮'"", ""'種輯'"", ""'吳碩'"", ""'承'"", ""'此天'"", ""'子服'"", ""'於屏'"", ""'後'"", ""'茶'"", ""'許田'"", ""'事'"", ""'君'"", ""'承'"", ""'賊'"", ""'耳'"", ""'國'"", ""'王子'"", ""'屏'"", ""'後'"", ""'汝二人'"", ""'曹丞相'"", ""'首'"", ""'種輯'"", ""'忠臣'"", ""'鬼'"", ""'王侍郎'"", ""'戲'"", ""'耳'"", ""'詔'""]"
511,"[""'人'"", ""'詔'"", ""'承'"", ""'子服'"", ""'公在'"", ""'子服'"", ""'同子蘭'"", ""'眾'"", ""'於'"", ""'太守'"", ""'馬騰'"", ""'承'"", ""'病'"", ""'耶'"", ""'出廳'"", ""'承'"", ""'暴疾'"", ""'罪'"", ""'面'"", ""'春色'"", ""'病容'"", ""'拂袖'"", ""'階'"", ""'公'"", ""'人'"", ""'人'"", ""'許田'"", ""'事'"", ""'胸膛'"", ""'公乃國'"", ""'戚'"", ""'於'"", ""'酒色'"", ""'皇家'"", ""'曹丞相'"", ""'乃國'"", ""'大臣'"", ""'朝廷'"", ""'公何'"", ""'汝尚'"", ""'曹'"", ""'賊'"", ""'好人'"", ""'耶'"", ""'承'"", ""'耳目'"", ""'公'"", ""'徒'"", ""'大事'"", ""'公'"", ""'一物'"", ""'承'"", ""'公若有'"", ""'外應'"", ""'義狀'"", ""'教騰'"", ""'盟'"", ""'所約'"", ""'人'""]"
512,"[""'人'"", ""'大事'"", ""'承'"", ""'之士'"", ""'人'"", ""'騰教'"", ""'鴛行'"", ""'簿'"", ""'劉氏'"", ""'宗族'"", ""'眾'"", ""'馬騰'"", ""'承明詔'"", ""'下文'""]"
513,"[""'曹操'"", ""'酒論'"", ""'英雄'"", ""'城'""]"
514,"[""'董承'"", ""'馬騰'"", ""'公欲'"", ""'馬騰'"", ""'豫州'"", ""'牧'"", ""'承'"", ""'系'"", ""'皇叔'"", ""'曹操'"", ""'耶'"", ""'前日'"", ""'曹操'"", ""'眾'"", ""'雲長'"", ""'玄德背'"", ""'後'"", ""'玄德'"", ""'玄德非'"", ""'恨操'"", ""'牙'"", ""'爪'"", ""'耳'"", ""'公試求'"", ""'吳碩'"", ""'太速'"", ""'眾'"", ""'次日'"", ""'黑夜'"", ""'董承懷'"", ""'詔'"", ""'玄德公'"", ""'館'"", ""'玄德'"", ""'小閣'"", ""'於'"", ""'玄德曰'"", ""'夤夜'"", ""'事故'"", ""'承'"", ""'白日'"", ""'疑'"", ""'故'"", ""'黑夜'"", ""'玄德命'"", ""'承'"", ""'前日'"", ""'曹操'"", ""'動目'"", ""'玄德'"", ""'公'"", ""'承'"", ""'人'"", ""'玄德'"", ""'舍弟'"", ""'故'"", ""'耳'"", ""'掩面'"", ""'朝廷'"", ""'臣子'"", ""'雲長'"", ""'何憂'"", ""'太平'"", ""'玄德恐'"", ""'曹操'"", ""'曹丞相'"", ""'太平'"", ""'朝'"", ""'皇叔'"", ""'故'"", ""'公何'""]"
515,"[""'玄德曰'"", ""'耳'"", ""'董承取'"", ""'玄德'"", ""'義狀'"", ""'董承'"", ""'工部侍郎'"", ""'王子服'"", ""'水校尉'"", ""'種輯'"", ""'昭信'"", ""'太守'"", ""'馬騰'"", ""'玄德曰'"", ""'公既奉'"", ""'詔'"", ""'玄德亦'"", ""'字'"", ""'付承'"", ""'承'"", ""'尚容'"", ""'人'"", ""'十義'"", ""'玄德曰'""]"
516,"[""'玄德'"", ""'曹操'"", ""'兄'"", ""'學'"", ""'小人'"", ""'事'"", ""'玄德曰'"", ""'二弟'""]"
517,"[""'玄德正'"", ""'菜'"", ""'許褚'"", ""'人入'"", ""'丞相'"", ""'命'"", ""'事'"", ""'許褚'"", ""'玄德'"", ""'入府'"", ""'大事'"", ""'玄德'"", ""'玄德'"", ""'手'"", ""'圃'"", ""'玄德方'"", ""'事'"", ""'耳'"", ""'梅子'"", ""'青青'"", ""'去年'"", ""'時'"", ""'缺水'"", ""'心生'"", ""'計'"", ""'鞭'"", ""'梅林'"", ""'聞之'"", ""'唾'"", ""'梅'"", ""'值'"", ""'酒'"", ""'小亭'"", ""'玄德'"", ""'心神'"", ""'方定'"", ""'小亭'"", ""'樽俎'"", ""'青梅'"", ""'樽'"", ""'酒'"", ""'酒'"", ""'漠漠'"", ""'聚雨'"", ""'人'"", ""'天外'"", ""'龍'"", ""'玄德'"", ""'知龍'"", ""'玄德曰'"", ""'龍能'"", ""'大能'"", ""'小'"", ""'大則'"", ""'於'"", ""'宇宙'"", ""'隱則'"", ""'於'"", ""'方'"", ""'今春'"", ""'龍乘'"", ""'化'"", ""'猶人'"", ""'得志'"", ""'四海'"", ""'龍之'"", ""'物'"", ""'英雄'"", ""'玄德久'"", ""'當世'"", ""'英雄'"", ""'指言'"", ""'玄德曰'"", ""'肉眼'"", ""'英雄'"", ""'玄德曰'"", ""'恩'"", ""'仕'"", ""'於朝'"", ""'天下英雄'"", ""'玄德曰'"", ""'淮南'"", ""'袁術'"", ""'英雄'"", ""'塚'"", ""'枯骨'"", ""'早晚'"", ""'玄德曰'"", ""'河北'"", ""'故吏'"", ""'冀州'"", ""'部下'"", ""'能事'"", ""'英雄'"", ""'大事'"", ""'身'"", ""'小利'"", ""'英雄'"", ""'玄德曰'"", ""'人'"", ""'威鎮'"", ""'九州'"", ""'英雄'"", ""'英雄'"", ""'玄德曰'"", ""'人'"", ""'英雄'"", ""'父'"", ""'英雄'"", ""'玄德曰'"", ""'益州'"", ""'英雄'"", ""'劉璋'"", ""'系'"", ""'宗室'"", ""'英雄'"", ""'玄德曰'"", ""'張繡'"", ""'張魯'"", ""'韓遂'"", ""'輩'"", ""'小人'"", ""'玄德曰'"", ""'夫'"", ""'英雄'"", ""'良謀'"", ""'宇宙'"", ""'機'"", ""'天地'"", ""'志者'"", ""'玄德曰'"", ""'手指'"", ""'玄德'"", ""'後'"", ""'指'"", ""'今天'"", ""'英雄'"", ""'操耳'"", ""'手中'"", ""'執匙'"", ""'地下'"", ""'正值'"", ""'天雨'"", ""'玄德乃'"", ""'一震'"", ""'威'"", ""'丈夫'"", ""'玄德曰'"", ""'操遂'"", ""'玄德'"", ""'有詩贊'"", ""'虎穴'"", ""'英雄'"", ""'借聞'"", ""'神'""]"
518,"[""'天雨方'"", ""'人'"", ""'手提'"", ""'亭'"", ""'城外'"", ""'射箭'"", ""'玄德'"", ""'許褚'"", ""'張遼'"", ""'相府'"", ""'故'"", ""'玄德'"", ""'劍'"", ""'雲長'"", ""'丞相'"", ""'兄'"", ""'項伯乎'"", ""'玄德亦'"", ""'樊噲'"", ""'雲長'"", ""'玄德'"", ""'事'"", ""'張問'"", ""'玄德曰'"", ""'學圃'"", ""'大志'"", ""'英雄'"", ""'之耳'"", ""'張曰'"", ""'兄'""]"
519,"[""'次日'"", ""'玄德'"", ""'飲間'"", ""'人'"", ""'操召入'"", ""'玄德'"", ""'瓚'"", ""'紹戰'"", ""'圍圈'"", ""'建樓'"", ""'易京'"", ""'積粟'"", ""'圍者'"", ""'眾'""]"
520,"[""'瓚'"", ""'救一'"", ""'人'"", ""'後'"", ""'戰者'"", ""'人'"", ""'降者'"", ""'瓚'"", ""'勢'"", ""'人'"", ""'書'"", ""'軍所'"", ""'瓚'"", ""'張燕'"", ""'外合'"", ""'人'"", ""'城外'"", ""'瓚'"", ""'伏兵'"", ""'城中'"", ""'地直'"", ""'瓚'"", ""'瓚'"", ""'走路'"", ""'妻子'"", ""'全家'"", ""'瓚'"", ""'軍'"", ""'紹'"", ""'弟'"", ""'袁術'"", ""'淮南'"", ""'眾'"", ""'人'"", ""'於'"", ""'紹'"", ""'淮南'"", ""'河北'""]"
521,"[""'人'"", ""'乞'"", ""'丞相'"", ""'圖'"", ""'昔日'"", ""'恩'"", ""'暗想'"", ""'計'"", ""'術'"", ""'徐州'"", ""'軍'"", ""'奏帝'"", ""'次日'"", ""'玄德'"", ""'面奏'"", ""'君'"", ""'玄德'"", ""'朱靈'"", ""'路昭'"", ""'帝'"", ""'泣'""]"
522,"[""'玄德'"", ""'星夜'"", ""'董承'"", ""'玄德曰'"", ""'寧耐'"", ""'承'"", ""'公宜'"", ""'帝心'"", ""'兄'"", ""'今番'"", ""'玄德曰'"", ""'網中'"", ""'魚'"", ""'魚入'"", ""'大海'"", ""'上青霄'"", ""'籠網'"", ""'因命'"", ""'關'"", ""'朱靈'"", ""'路昭'"", ""'速行'""]"
523,"[""'時'"", ""'郭嘉'"", ""'程昱'"", ""'曹操'"", ""'玄德'"", ""'徐州'"", ""'丞相'"", ""'袁術耳'"", ""'程昱'"", ""'豫州'"", ""'時'"", ""'丞相'"", ""'今日'"", ""'兵'"", ""'後'"", ""'欲治'"", ""'郭嘉'"", ""'丞相'"", ""'古人云'"", ""'望丞相'"", ""'許褚'"", ""'前往'"", ""'許褚'""]"
524,"[""'玄德正'"", ""'塵頭'"", ""'關'"", ""'張曰'"", ""'曹兵'"", ""'張各'"", ""'許褚'"", ""'玄德'"", ""'玄德曰'"", ""'公來'"", ""'何干'"", ""'褚'"", ""'丞相'"", ""'命'"", ""'玄德曰'"", ""'君命'"", ""'有所'"", ""'君'"", ""'蒙丞相'"", ""'語'"", ""'公可速'"", ""'丞相'"", ""'許褚'"", ""'丞'"", ""'今番'""]"
525,"[""'玄德'"", ""'曹操'"", ""'玄德之'"", ""'程昱'"", ""'郭嘉'"", ""'朱靈'"", ""'路昭'"", ""'料'"", ""'玄德'"", ""'敢心'"", ""'變'"", ""'況'"", ""'詩'"", ""'玄德曰'"", ""'心念'"", ""'天言'"", ""'虎豹'"", ""'玄德'"", ""'邊報'"", ""'玄德兵'"", ""'徐州'"", ""'刺史'"", ""'公宴'"", ""'孫乾'"", ""'糜竺'"", ""'玄德回'"", ""'老小'"", ""'人'"", ""'袁術'"", ""'探子'"", ""'袁術'"", ""'雷薄'"", ""'陳蘭'"", ""'嵩山'"", ""'術勢'"", ""'作書'"", ""'於'"", ""'紹命'"", ""'人'"", ""'宮禁'"", ""'御用'"", ""'徐州'"", ""'玄德知'"", ""'袁術'"", ""'朱靈'"", ""'路昭五'"", ""'紀靈'"", ""'紀靈'"", ""'刺紀'"", ""'於'"", ""'馬'"", ""'袁術'"", ""'引軍'"", ""'玄德分'"", ""'兵'""]"
526,"[""'路'"", ""'朱靈'"", ""'路昭'"", ""'玄德自'"", ""'門'"", ""'旗下'"", ""'奉明'"", ""'詔'"", ""'罪犯'"", ""'袁術'"", ""'織席'"", ""'麾兵'"", ""'玄德'"", ""'軍'"", ""'血流成渠'"", ""'兵卒'"", ""'嵩山'"", ""'雷薄'"", ""'陳蘭'"", ""'劫去'"", ""'草料'"", ""'壽春'"", ""'群盜'"", ""'於江亭'"", ""'時'"", ""'麥'"", ""'分派'"", ""'家人'"", ""'飯'"", ""'命'"", ""'庖'"", ""'人'"", ""'蜜水'"", ""'血水'"", ""'蜜水'"", ""'於'"", ""'床上'"", ""'於'"", ""'地下'"", ""'鬥余'"", ""'建安'"", ""'六月'"", ""'詩'"", ""'刀兵'"", ""'袁術太'"", ""'公相'"", ""'孤身'"", ""'帝王'"", ""'祥'"", ""'蜜水'"", ""'空床'"", ""'袁術'"", ""'侄'"", ""'袁'"", ""'妻子'"", ""'徐'"", ""'於'"", ""'曹操'"", ""'操大喜'"", ""'徐'"", ""'高陵'"", ""'太守'"", ""'歸操'""]"
527,"[""'玄德知'"", ""'袁術'"", ""'朝廷'"", ""'書'"", ""'曹操'"", ""'朱靈'"", ""'路昭回'"", ""'徐州'"", ""'城'"", ""'人民'""]"
528,"[""'朱靈'"", ""'路昭回'"", ""'曹操'"", ""'玄德留'"", ""'權'"", ""'書'"", ""'計'"", ""'人'"", ""'曹操'"", ""'旨'"", ""'陳登'"", ""'城'"", ""'招民'"", ""'不日'"", ""'伏於'"", ""'馬'"", ""'城上'"", ""'大事'"", ""'陳登'"", ""'父'"", ""'陳'"", ""'玄德'"", ""'父命'"", ""'報'"", ""'關'"", ""'報'"", ""'張先'"", ""'玄德'"", ""'後'"", ""'雲長'"", ""'計'"", ""'曹軍'"", ""'徐州'"", ""'部下'"", ""'曹操'"", ""'衣甲'"", ""'城邊'"", ""'城上'"", ""'眾'"", ""'曹丞相'"", ""'陳登議'"", ""'上城'"", ""'黑夜'"", ""'城下'"", ""'城外'"", ""'城'"", ""'文遠'"", ""'火光'"", ""'刀'"", ""'匹夫'"", ""'戰未數'"", ""'馬'"", ""'城上'"", ""'陳登'"", ""'雲長'"", ""'手起'"", ""'於'"", ""'馬'"", ""'望城'"", ""'眾'"", ""'諸軍'"", ""'雲長'"", ""'頭'"", ""'玄德'"", ""'欲害'"", ""'事'"", ""'玄德大'"", ""'曹操'"", ""'雲長'"", ""'弟'"", ""'迎之'"", ""'玄德'"", ""'徐州'"", ""'百姓'"", ""'父老'"", ""'伏道'"", ""'玄德'"", ""'府'"", ""'全家'"", ""'玄德曰'"", ""'曹操'"", ""'心腹'"", ""'人'"", ""'陳登'"", ""'計'"", ""'曹操'"", ""'孤身'"", ""'虎穴'"", ""'陳登'"", ""'下文'""]"
529,"[""'袁'"", ""'曹'"", ""'擒王'"", ""'劉二'""]"
530,"[""'陳登'"", ""'曹操'"", ""'所懼者'"", ""'冀'"", ""'青'"", ""'幽'"", ""'諸郡'"", ""'甲'"", ""'文官'"", ""'書'"", ""'人'"", ""'玄德曰'"", ""'紹'"", ""'弟'"", ""'人'"", ""'通家'"", ""'書'"", ""'紹'""]"
531,"[""'公平'"", ""'玄德'"", ""'猛省'"", ""'莫非'"", ""'鄭康成'"", ""'先生'"", ""'鄭康'"", ""'於'"", ""'融'"", ""'帳'"", ""'生徒'"", ""'後'"", ""'陳'"", ""'聲妓'"", ""'侍女'""]"
532,"[""'秘者'"", ""'人'"", ""'耳'"", ""'家中'"", ""'侍婢'"", ""'俱通'"", ""'一婢'"", ""'玄意'"", ""'玄命'"", ""'階'"", ""'一婢'"", ""'戲'"", ""'胡為乎'"", ""'泥'"", ""'婢'"", ""'薄言'"", ""'桓帝朝'"", ""'玄官'"", ""'後'"", ""'常侍之'"", ""'徐州'"", ""'玄德'"", ""'涿郡'"", ""'時'"", ""'徐州'"", ""'牧'"", ""'造廬'"", ""'玄德'"", ""'大喜'"", ""'陳登'"", ""'家中'"", ""'作書'"", ""'依允'"", ""'書'"", ""'玄德'"", ""'玄德便'"", ""'孫乾'"", ""'星夜'"", ""'紹'"", ""'玄德'"", ""'弟'"", ""'命'"", ""'文武官'"", ""'曹操'"", ""'田豐'"", ""'兵'"", ""'百姓'"", ""'無積'"", ""'人獻'"", ""'捷'"", ""'天子'"", ""'曹操'"", ""'王路'"", ""'於'"", ""'增益'"", ""'舟楫'"", ""'精兵'"", ""'大事'"", ""'明公之'"", ""'神武'"", ""'曹'"", ""'賊'"", ""'沮授'"", ""'策'"", ""'曹操'"", ""'法令'"", ""'行'"", ""'士卒'"", ""'受困者'"", ""'今棄獻捷'"", ""'良策'"", ""'兵'"", ""'明公'"", ""'郭圖'"", ""'兵'"", ""'曹操'"", ""'公正'"", ""'共仗'"", ""'曹'"", ""'賊'"", ""'天意'"", ""'民情'"", ""'人'"", ""'紹'"", ""'荀諶'"", ""'紹'"", ""'紹'"", ""'曹操'"", ""'明公'"", ""'寡'"", ""'賊'"", ""'王室'"", ""'紹'"", ""'我心'"", ""'先令'"", ""'玄德'"", ""'軍'"", ""'田豐'"", ""'荀諶'"", ""'顏良'"", ""'文丑'"", ""'馬軍'"", ""'步兵'"", ""'精兵'"", ""'郭圖進'"", ""'明公'"", ""'數操'"", ""'檄各郡'"", ""'紹'"", ""'陳琳草'"", ""'檄'"", ""'琳'"", ""'字'"", ""'孔璋'"", ""'靈帝'"", ""'時'"", ""'主簿'"", ""'何進'"", ""'董卓之'"", ""'冀州'"", ""'紹'"", ""'記室'"", ""'草'"", ""'檄'""]"
533,"[""'蓋聞'"", ""'圖'"", ""'忠臣'"", ""'立權'"", ""'人'"", ""'事'"", ""'事'"", ""'功'"", ""'夫'"", ""'人'"", ""'秦'"", ""'主'"", ""'趙高執'"", ""'柄'"", ""'朝權'"", ""'迫脅'"", ""'夷'"", ""'祖宗'"", ""'污辱'"", ""'世'"", ""'臻'"", ""'呂'"", ""'後'"", ""'季年'"", ""'產祿'"", ""'軍'"", ""'外統'"", ""'趙梁'"", ""'機'"", ""'決事'"", ""'下陵上替'"", ""'寒心'"", ""'侯'"", ""'朱虛'"", ""'立太宗'"", ""'故能'"", ""'王道'"", ""'光'"", ""'融'"", ""'大臣'"", ""'立權'"", ""'明表'"", ""'司空'"", ""'曹操'"", ""'祖父'"", ""'侍騰'"", ""'左棺'"", ""'徐璜'"", ""'妖孽'"", ""'饕餮'"", ""'傷化'"", ""'虐民'"", ""'父'"", ""'乞丐'"", ""'贓假'"", ""'輿金'"", ""'璧'"", ""'輸貨'"", ""'鼎司'"", ""'重器'"", ""'遺丑'"", ""'懿德'"", ""'票'""]"
534,"[""'幕府'"", ""'董統'"", ""'續遇'"", ""'董卓'"", ""'侵官'"", ""'暴國'"", ""'發命'"", ""'東夏'"", ""'英雄'"", ""'諮'"", ""'裨師'"", ""'爪牙'"", ""'短略'"", ""'進易'"", ""'夷'"", ""'幕府'"", ""'兵'"", ""'銳'"", ""'補輯'"", ""'郡'"", ""'刺史'"", ""'虎'"", ""'文'"", ""'獎'"", ""'威'"", ""'柄'"", ""'秦師一克'"", ""'報'"", ""'承資'"", ""'賢'""]"
535,"[""'故'"", ""'九江'"", ""'太守'"", ""'英才'"", ""'俊'"", ""'偉'"", ""'天下'"", ""'身首'"", ""'妻'"", ""'咎'"", ""'士林'"", ""'民怨'"", ""'一夫'"", ""'舉州'"", ""'於'"", ""'徐方'"", ""'於'"", ""'東裔'"", ""'幕府'"", ""'義'"", ""'人'"", ""'黨'"", ""'故復援旌'"", ""'金鼓'"", ""'布眾'"", ""'患'"", ""'伯'"", ""'幕府'"", ""'於'"", ""'土'"", ""'民'"", ""'於操'""]"
536,"[""'後'"", ""'群虜'"", ""'寇'"", ""'冀州'"", ""'方有北'"", ""'警'"", ""'匪'"", ""'離局'"", ""'中郎'"", ""'徐勳'"", ""'郊廟'"", ""'幼主'"", ""'志'"", ""'專行'"", ""'御省'"", ""'王室'"", ""'朝政'"", ""'爵'"", ""'心'"", ""'口'"", ""'光'"", ""'三族'"", ""'群談者'"", ""'腹議'"", ""'百僚'"", ""'朝'"", ""'公卿'"", ""'充員品'""]"
537,"[""'故'"", ""'典歷'"", ""'二司'"", ""'極位'"", ""'罪'"", ""'榜'"", ""'楚'"", ""'五毒'"", ""'情任'"", ""'忠'"", ""'直言'"", ""'義'"", ""'聖朝'""]"
538,"[""'梁孝王'"", ""'先帝'"", ""'母昆'"", ""'墳陵'"", ""'松柏'""]"
539,"[""'操帥'"", ""'吏士'"", ""'棺'"", ""'屍'"", ""'金寶'"", ""'聖朝'"", ""'流涕'"", ""'士民'"", ""'操又特'"", ""'丘'"", ""'摸金校尉'"", ""'無骸'"", ""'桀'"", ""'虜'"", ""'態'"", ""'污國'"", ""'害民'"", ""'毒施'"", ""'人鬼'"", ""'科防'"", ""'坑阱'"", ""'塞路'"", ""'兗'"", ""'民'"", ""'帝都'"", ""'載籍'"", ""'臣'"", ""'於操'"", ""'幕府'"", ""'詰外'"", ""'奸'"", ""'加緒'"", ""'含容'"", ""'冀可'"", ""'潛包'"", ""'禍謀'"", ""'往者'"", ""'北征'"", ""'寇'"", ""'桀'"", ""'書命'"", ""'王師'""]"
540,"[""'行人'"", ""'瓚'"", ""'圖'"", ""'屯據'"", ""'阻河'"", ""'螳螂'"", ""'斧'"", ""'隆'"", ""'車'"", ""'隧'""]"
541,"[""'幕府'"", ""'奉漢'"", ""'宇宙'"", ""'戟'"", ""'胡騎'"", ""'士'"", ""'勢'"", ""'并州'"", ""'青州'"", ""'涉濟'"", ""'漯'"", ""'宛葉'"", ""'雷震'"", ""'虎步'"", ""'若舉炎'"", ""'火'"", ""'沃'"", ""'火票'"", ""'炭'"", ""'滅者'"", ""'吏士'"", ""'戰者'"", ""'故'"", ""'怨'"", ""'曠'"", ""'流涕'"", ""'北顧'"", ""'民'"", ""'張楊'"", ""'餘眾'"", ""'迫脅'"", ""'權'"", ""'時'"", ""'創夷'"", ""'人'"", ""'岡而擊'"", ""'揚素'"", ""'路'"", ""'血刃'"", ""'室'"", ""'聖朝'"", ""'一介'"", ""'股肱'"", ""'勢'"", ""'方畿'"", ""'臣'"", ""'翼'"", ""'脅'"", ""'於'"", ""'臣'"", ""'焉能'"", ""'展其節'"", ""'部曲'"", ""'精兵'"", ""'外托'"", ""'內實'"", ""'因斯'"", ""'作'"", ""'忠臣'"", ""'烈士'"", ""'立功'"", ""'州郡'"", ""'違眾'"", ""'旅叛'"", ""'天下'"", ""'明哲'"", ""'即日'"", ""'幽'"", ""'青'"", ""'冀四州'"", ""'書'"", ""'現兵'"", ""'州郡'"", ""'兵'"", ""'羅落'"", ""'境界'"", ""'舉武'"", ""'匡'"", ""'社稷'"", ""'功'"", ""'著'""]"
