word	vol_lv	count
'12648954'	2	35
'967144'	2	123
'6979741'	2	44
'8020205'	2	90
'13876769'	1	13
'1088540'	2	38
'9837076'	2	131
'924667'	2	49
'969945'	2	112
'9187191'	2	44
'13115792'	1	6
'829617'	2	109
'830070'	2	75
'880438'	2	53
'919704'	2	142
'930344'	2	199
'975658'	1	25
'988206'	2	79
'1001680'	2	199
'1081315'	1	10
'1092071'	1	28
'1101502'	2	117
'1105059'	1	21
'1105226'	1	24
'5565546'	1	25
'5568339'	2	42
'7409998'	1	22
'10284931'	2	110
'942109'	1	8
'987786'	2	56
'905542'	2	39
'5979307'	1	8
'831473'	2	41
'1058691'	1	22
'6442819'	1	21
'966148'	1	17
'989307'	1	16
'1051276'	1	14
'929893'	2	48
'987571'	2	57
'1020784'	2	65
'1096290'	2	167
'10284955'	2	66
'851870'	1	7
'896688'	1	13
'6034752'	1	12
'833351'	2	169
'863641'	1	29
'928123'	2	189
'6551913'	2	53
'938635'	1	21
'1069863'	2	85
'1118648'	2	90
'15483435'	1	10
'17249071'	1	13
'13842224'	2	118
'12604556'	1	12
'13911280'	1	7
'13911620'	1	15
'838794'	2	60
'856335'	2	225
'914346'	2	145
'987392'	1	15
'1028166'	2	120
'1035946'	2	170
'1068855'	2	126
'1070276'	2	92
'1077281'	2	66
'5564713'	2	41
'6546594'	1	12
'6546595'	1	18
'9296844'	1	22
'9445888'	1	20
'9655087'	1	30
'9676949'	1	30
'12188362'	2	121
'1069506'	2	99
'9419648'	2	71
'952532'	1	10
'9368337'	2	89
'1018314'	1	12
'7441558'	2	234
'1126683'	1	19
'13842088'	2	299
'1053460'	1	6
'1004475'	2	162
'1016537'	2	50
'1115187'	2	57
'828727'	1	13
'927841'	2	165
'1035191'	2	33
'1040867'	2	68
'1094352'	2	182
'972416'	2	154
'830534'	1	20
'1026946'	2	63
'9651582'	2	32
'10204837'	1	28
'1049918'	2	70
'992065'	1	31
'1131602'	2	189
'926664'	2	34
'965637'	1	19
'954493'	1	17
'979024'	1	8
'1038743'	1	29
'1049454'	1	29
'1053537'	1	15
'1110632'	2	242
'1132613'	1	26
'13072689'	2	43
'1112825'	2	233
'13095166'	1	6
'1008136'	1	13
'996425'	2	182
'5589566'	1	9
'826790'	2	169
'914557'	2	36
'1030868'	2	46
'5569172'	2	132
'9553312'	1	17
'13512131'	2	60
'9242918'	3	318
'9882002'	1	17
'1025055'	1	14
'1074519'	1	12
'1114811'	2	117
'7409969'	2	90
'12262504'	1	19
'13073103'	2	81
'14106445'	2	217
'18143349'	1	10
'1093949'	1	25
'1108994'	2	111
'9270757'	2	102
'996955'	2	99
'1058987'	1	25
'12781982'	1	14
'13955760'	1	12
'962041'	2	60
'9671692'	2	35
'6772687'	1	8
'846452'	1	20
'907061'	2	98
'950271'	2	49
'953675'	2	152
'1014977'	2	42
'1043796'	1	26
'9653533'	1	21
'12263792'	1	16
'13876342'	2	34
'15927361'	1	13
'34269'	1	6
'433372'	1	10
'823565'	2	128
'1075315'	2	168
'1121763'	2	64
'9858742'	2	114
'12523982'	2	57
'12524001'	2	53
'13213357'	2	79
'13777104'	2	117
'1090755'	1	10
'12731413'	2	43
'13512339'	2	47
'976617'	1	17
'5582816'	1	6
'932854'	2	49
'958321'	1	6
'975460'	2	39
'5568394'	2	76
'6978917'	1	11
'9419465'	1	12
'9655381'	1	24
'847207'	2	227
'867469'	2	164
'966233'	1	20
'1034773'	2	101
'1035843'	3	340
'1043958'	2	163
'1074546'	2	48
'6632283'	2	252
'7150114'	1	6
'7409599'	1	18
'9522352'	2	101
'9677019'	1	23
'13007499'	2	35
'14050875'	1	10
'831246'	2	68
'9575212'	1	9
'825731'	2	212
'850530'	1	28
'851016'	1	20
'857173'	1	10
'865233'	2	50
'870826'	2	90
'874061'	2	302
'949120'	2	43
'965541'	1	25
'966925'	1	14
'968713'	2	117
'986727'	2	97
'999016'	1	12
'1034102'	2	48
'1068705'	2	71
'1074083'	1	16
'1074711'	1	11
'1095246'	2	56
'1102207'	2	79
'1127611'	2	73
'1135802'	2	118
'5570334'	2	40
'1069181'	2	66
'937036'	1	29
'949488'	2	41
'1078206'	1	12
'1080307'	1	29
'6773142'	1	30
'895131'	1	19
'952568'	2	84
'1069454'	2	40
'12599593'	2	51
'990936'	1	25
'908290'	2	46
'919828'	2	172
'1029684'	2	160
'1056819'	2	37
'1058686'	2	300
'1078063'	2	60
'1088920'	2	53
'1091107'	2	56
'1121043'	1	30
'1124996'	1	23
'10285303'	2	117
'13003101'	2	77
'15716073'	2	33
'821209'	2	129
'838867'	2	66
'840566'	2	53
'845108'	2	33
'908070'	1	7
'919090'	1	9
'953677'	2	175
'1004956'	1	24
'1010472'	1	13
'1010652'	2	37
'1031697'	2	187
'1033062'	2	79
'1051468'	3	338
'1060735'	2	44
'1074509'	2	153
'1094223'	2	120
'1124142'	1	18
'1133893'	2	73
'6919600'	2	57
'7409644'	2	104
'9655153'	1	9
'12172050'	1	6
'12487154'	2	55
'922511'	1	7
'5566783'	1	21
'1018948'	2	49
'6391080'	2	99
'7442654'	1	20
'8175809'	1	19
'12262491'	1	28
'867931'	2	308
'1042345'	2	134
'1080279'	2	124
'8068800'	1	8
'9707199'	2	136
'13911031'	1	9
'832661'	2	40
'7130940'	1	18
'903035'	2	72
'1083493'	2	67
'1108488'	2	83
'5570595'	2	122
'839730'	1	24
'948793'	2	39
'928257'	2	95
'901997'	1	20
'873847'	2	52
'913814'	2	50
'935881'	1	9
'889919'	1	27
'960110'	2	51
'961730'	2	60
'1047805'	1	6
'1104856'	2	78
'838562'	1	7
'5995331'	1	16
'6772852'	2	93
'1033913'	2	111
'1057166'	2	40
'1130468'	2	199
'883954'	1	22
'888560'	2	35
'1089223'	1	18
'826658'	2	94
'837413'	2	86
'961791'	2	275
'1061125'	2	34
'1090884'	2	141
'8118709'	1	17
'869344'	2	142
'916211'	1	20
'994262'	2	171
'1110473'	2	59
'6464020'	2	32
'6513537'	1	22
'6533333'	2	77
'10121610'	2	274
'12731507'	1	30
'12781564'	2	93
'12781829'	2	89
'13382308'	2	85
'13510622'	1	16
'15483692'	1	15
'1084827'	2	66
'926707'	2	72
'936391'	1	22
'944564'	2	56
'990284'	2	60
'1001168'	2	36
'901348'	1	18
'1003497'	2	86
'831470'	1	30
'928233'	1	27
'951703'	2	266
'1036289'	2	198
'12695593'	1	13
'925112'	3	438
'860248'	2	258
'916190'	2	38
'8019257'	1	19
'9487195'	2	33
'836051'	2	92
'857638'	2	108
'959022'	2	85
'977268'	2	108
'1002691'	1	20
'1029289'	2	77
'1068517'	2	69
'1069296'	2	95
'823194'	2	52
'841287'	2	80
'1141348'	1	6
'1211552'	1	6
'1271704'	2	36
'1302756'	1	21
'1313075'	1	6
'1333373'	1	10
'1361359'	1	26
'1367483'	1	6
'1421739'	1	9
'1425052'	1	8
'6424642'	1	8
'8018773'	1	7
'9911597'	1	9
'12330979'	1	6
'838020'	1	13
'13512659'	2	37
'911703'	2	115
'837677'	2	86
'958233'	2	107
'983784'	1	25
'988572'	2	213
'988957'	2	54
'993580'	2	40
'1071995'	2	61
'1125702'	2	98
'819089'	1	16
'12582260'	2	38
'852514'	1	26
'890620'	2	93
'1080888'	2	67
'1083599'	2	39
'1098161'	2	73
'881054'	1	8
'941062'	1	13
'1041758'	2	46
'1079501'	2	44
'6979548'	2	43
'1035390'	1	25
'834102'	2	58
'9553060'	1	28
'975792'	1	30
'5564569'	1	25
'1040511'	2	55
'1051685'	1	9
'6772634'	1	31
'8249498'	1	7
'1098404'	1	14
'840764'	2	95
'985103'	1	6
'6919239'	2	81
'1015196'	1	6
'1019089'	2	77
'1135371'	2	34
'5584809'	1	15
'911017'	2	119
'9802588'	1	21
'919542'	1	9
'1008546'	2	44
'1083836'	1	17
'9835695'	2	111
'855892'	1	7
'886965'	2	109
'1002499'	2	120
'1019862'	2	33
'1078288'	2	49
'1109090'	2	72
'1133523'	2	52
'8019306'	1	13
'912287'	2	113
'1002484'	1	27
'1004869'	1	27
'1014696'	1	23
'1072738'	1	8
'14025154'	1	21
'17903379'	1	14
'874500'	1	24
'12731817'	2	69
'830935'	2	81
'863505'	2	73
'897615'	1	26
'951094'	2	86
'1051901'	2	65
'1081017'	2	130
'1096014'	2	32
'13671735'	2	85
'6904485'	2	57
'7169070'	1	26
'859694'	1	8
'938208'	2	38
'940842'	2	41
'9553188'	1	8
'17179856'	2	46
'837920'	1	15
'6552130'	2	54
'973629'	1	9
'1456282'	1	7
'1463619'	1	13
'1489189'	1	8
'1579811'	1	6
'1623493'	1	8
'1654134'	1	14
'1701596'	1	8
'5978585'	1	28
'5978649'	1	7
'834516'	2	85
'960199'	2	32
'983753'	2	79
'1039796'	2	108
'1054504'	1	8
'1092092'	2	45
'6772791'	1	16
'9297319'	2	39
'9885520'	2	50
'10148814'	1	26
'913849'	1	31
'1015805'	2	55
'1067614'	2	46
'1076467'	2	110
'951062'	1	15
'12781512'	2	48
'947146'	2	141
'1089687'	1	19
'6944739'	2	39
'13505943'	1	14
'898023'	1	25
'857736'	2	98
'6602290'	1	26
'14025268'	2	39
'15717170'	1	26
'884291'	1	7
'894791'	2	41
'1041651'	1	20
'1096172'	2	79
'918086'	2	201
'981050'	1	7
'848049'	1	13
'912343'	1	18
'919032'	1	19
'945670'	1	14
'1042167'	1	29
'941891'	1	21
'1013784'	1	27
'9837182'	2	32
'9884509'	2	42
'9837161'	1	15
'899963'	2	45
'870165'	1	10
'889990'	1	14
'898342'	2	159
'955916'	1	10
'957422'	2	124
'968363'	2	85
'1015602'	2	40
'1029372'	2	60
'12132047'	1	12
'932182'	2	280
'821675'	1	17
'1078127'	2	43
'13911346'	1	11
'1080472'	2	138
'6391152'	2	82
'875516'	1	15
'932956'	1	27
'5566235'	2	145
'10122012'	1	20
'12263620'	2	94
'841694'	1	12
'1040270'	1	14
'1105190'	1	6
'10457545'	2	52
'844748'	2	87
'9552938'	1	12
'9553271'	1	13
'1034003'	1	9
'1127396'	1	26
'5567231'	2	112
'1137119'	2	65
'928640'	2	112
'943285'	2	32
'1088959'	2	87
'872827'	2	86
'1065835'	2	60
'1077231'	2	72
'6979550'	2	59
'13115938'	2	59
'13133815'	2	55
'1093334'	2	171
'1115098'	2	195
'9655536'	1	9
'9655537'	1	11
'978879'	2	76
'1114765'	2	99
'820075'	1	29
'855257'	2	46
'941939'	2	53
'944619'	2	50
'947144'	1	8
'971504'	2	134
'1025259'	1	13
'1085480'	1	17
'7429099'	1	12
'1079987'	3	407
'714433'	1	28
'1138307'	1	19
'880489'	1	23
'897410'	2	43
'937210'	2	44
'1014810'	2	122
'1042915'	2	53
'9676938'	2	84
'1001475'	2	144
'8069374'	2	41
'12352284'	1	27
'6919128'	1	26
'834565'	1	20
'1027701'	1	11
'1112493'	1	18
'14077377'	1	31
'17901020'	1	31
'1023414'	2	42
'10284983'	1	8
'5995478'	2	38
'944617'	1	13
'908018'	1	15
'1121410'	2	195
'9446821'	1	7
'12352396'	1	7
'1095843'	2	67
'1114041'	2	63
'864805'	2	160
'966826'	2	52
'969134'	2	33
'991442'	2	44
'852998'	2	76
'927028'	2	80
'930179'	2	92
'5995474'	1	26
'14025184'	2	40
'15452762'	1	31
'940859'	1	28
'1019099'	2	89
'6442602'	1	12
'1091929'	2	39
'1096738'	2	42
'9419736'	1	17
'9485028'	1	6
'847139'	2	114
'897025'	1	21
'903239'	2	56
'929006'	1	14
'936769'	1	10
'945435'	2	70
'946344'	1	11
'992349'	1	24
'1031468'	1	16
'5568011'	2	49
'7432219'	1	31
'9420350'	2	54
'13008175'	1	23
'833584'	1	27
'945266'	1	6
'949835'	1	8
'849539'	1	7
'1029833'	1	30
'1016577'	1	20
'1004122'	1	19
'1103556'	2	289
'1117382'	2	80
'862276'	2	119
'1019382'	1	12
'7409940'	2	77
'13039088'	2	100
'992436'	1	22
'910333'	2	71
'1133448'	1	29
'892998'	2	93
'12731299'	2	63
'1046789'	2	97
'956671'	2	55
'1001845'	2	82
'1013407'	2	167
'1015825'	2	68
'1073842'	2	75
'931870'	2	112
'830608'	2	33
'1081310'	2	61
'927860'	2	165
'973668'	1	20
'9242091'	2	61
'934574'	1	11
'12183644'	2	58
'1086038'	2	89
'947013'	2	49
'864425'	1	26
'955551'	1	9
'7462444'	2	58
'8068632'	1	11
'9829661'	2	36
'5592455'	2	102
'883428'	2	59
'880333'	2	57
'895823'	1	23
'895829'	1	23
'901253'	2	54
'918568'	1	7
'968880'	1	21
'1013065'	1	8
'1099545'	1	12
'1114435'	2	84
'1131529'	2	90
'5567541'	1	19
'7119702'	1	14
'951035'	2	62
'1128173'	1	10
'1755715'	1	20
'1757876'	1	8
'1765104'	2	36
'1789492'	1	13
'1845395'	1	15
'1854750'	1	29
'1874568'	2	57
'1899679'	1	10
'1917144'	1	6
'1924087'	1	9
'2033423'	1	12
'2060174'	1	6
'5993051'	1	9
'9417751'	1	7
'12353780'	1	20
'12733672'	1	12
'6979753'	2	202
'819059'	1	7
'896516'	2	52
'1096905'	2	40
'8018980'	1	8
'1076870'	1	31
'7410019'	2	89
'13877317'	1	12
'893802'	2	115
'981837'	2	45
'880139'	2	49
'953710'	1	14
'1026292'	2	85
'1118235'	2	86
'5564957'	1	7
'8249365'	2	164
'9858907'	1	9
'10121994'	1	16
'9485437'	2	61
'920900'	2	72
'932559'	1	8
'932694'	2	45
'1023160'	2	56
'1078176'	2	41
'6443350'	2	107
'6773196'	2	80
'7158703'	1	28
'9677861'	2	67
'10285329'	1	27
'12132322'	2	42
'13007514'	2	35
'934045'	2	79
'1007911'	2	194
'1047076'	2	143
'984176'	2	68
'12524589'	2	58
'896518'	1	8
'1137508'	2	60
'5588112'	2	41
'949830'	1	22
'1100869'	1	19
'832185'	1	29
'1001391'	1	13
'870633'	2	59
'883031'	1	20
'909761'	2	112
'1094585'	2	99
'1116497'	1	20
'12385915'	1	9
'13008461'	1	26
'14025614'	2	56
'14025731'	2	67
'15595804'	2	45
'15483296'	1	13
'7147475'	2	34
'923403'	1	26
'1049889'	1	6
'6463789'	2	124
'8020234'	2	156
'939275'	2	57
'960551'	2	32
'990527'	2	34
'998549'	2	108
'1017772'	2	136
'1117758'	2	45
'6633078'	2	42
'8019721'	2	48
'13416117'	2	65
'14025442'	2	44
'15595945'	2	63
'16806019'	1	9
'14019791'	1	7
'9420181'	2	148
'12330856'	2	69
'991150'	1	14
'833473'	1	16
'933960'	1	7
'9553347'	2	69
'10254193'	2	55
'928118'	1	18
'928959'	2	34
'951951'	2	63
'945821'	2	100
'953620'	2	63
'1013895'	2	122
'1026063'	2	82
'7409790'	2	42
'1006063'	2	91
'1016260'	2	118
'8357418'	2	73
'8358383'	2	90
'13115468'	1	23
'13115497'	1	24
'962615'	2	114
'13040268'	1	10
'891171'	2	69
'895971'	1	13
'1033217'	1	15
'1099862'	2	38
'8293805'	2	41
'10204738'	1	18
'12263026'	1	17
'15596908'	1	24
'15596923'	1	13
'896672'	2	181
'935834'	1	16
'986218'	1	22
'993680'	2	58
'1112824'	2	126
'1116485'	1	29
'896709'	2	100
'1018605'	2	66
'5996551'	1	24
'5996588'	2	38
'6463524'	2	40
'6463947'	2	33
'915869'	2	73
'932562'	2	81
'951759'	1	11
'966494'	2	141
'996362'	1	10
'1050543'	2	106
'1133826'	2	82
'6979317'	1	16
'14025713'	1	20
'1039927'	2	52
'832249'	2	74
'920309'	2	36
'979733'	1	30
'987563'	1	27
'1063009'	1	28
'825317'	2	62
'847803'	2	56
'892713'	2	32
'912620'	2	67
'1005991'	1	30
'930486'	2	36
'976872'	2	70
'1082454'	2	239
'1102003'	2	112
'6039753'	1	14
'821219'	2	129
'968847'	1	30
'1033901'	2	71
'8118552'	2	70
'1065955'	1	26
'5571261'	2	55
'8019143'	1	9
'976980'	1	20
'1040701'	2	95
'842007'	1	13
'865196'	2	168
'871433'	2	206
'926912'	2	37
'943030'	2	48
'996009'	2	206
'1028715'	2	130
'1135408'	2	32
'1136700'	2	47
'9526443'	2	49
'1010879'	1	9
'5566309'	2	141
'9655696'	2	66
'914512'	1	23
'917532'	2	75
'1083840'	2	176
'917393'	2	45
'981165'	2	103
'1016863'	2	97
'5592030'	2	77
'6534143'	1	15
'9677484'	2	32
'944376'	2	89
'1010259'	2	106
'1115112'	1	26
'1040530'	2	72
'15778319'	2	55
'15801492'	1	8
'16729299'	2	97
'885430'	2	105
'1014732'	2	106
'940617'	1	15
'9419563'	2	67
'1029184'	1	22
'1132348'	2	33
'12523816'	1	17
'7410168'	2	140
'964871'	1	28
'998435'	1	24
'6553331'	2	66
'905817'	2	166
'956435'	2	56
'988778'	2	69
'1021541'	2	65
'6632472'	2	38
'7025275'	2	234
'1030318'	2	97
'1123035'	2	133
'896761'	2	141
'1062152'	2	117
'13417502'	2	49
'1096667'	2	128
'1115069'	2	87
'5565904'	2	43
'6533581'	2	88
'6704411'	2	32
'842474'	2	69
'1097532'	1	14
'1026086'	1	12
'1124394'	1	26
'939831'	2	70
'8181239'	1	26
'9655758'	1	17
'909086'	2	159
'938255'	2	45
'966379'	2	168
'982973'	2	55
'995232'	1	9
'1040435'	2	100
'1070204'	2	51
'1077085'	1	8
'13095061'	1	10
'918224'	1	25
'870390'	2	96
'904959'	2	40
'6979429'	1	9
'832270'	2	64
'1049598'	1	30
'1052079'	2	46
'1131380'	2	39
'884643'	1	31
'861973'	2	107
'834435'	2	98
'1000774'	2	35
'1010590'	2	81
'1039360'	2	83
'1106505'	2	101
'7466952'	2	66
'9523059'	2	88
'9526135'	1	16
'9837807'	2	124
'10285364'	1	26
'10356587'	2	76
'831559'	2	74
'898392'	2	66
'907613'	1	10
'939860'	2	133
'991402'	1	30
'997349'	2	39
'1029002'	2	42
'1063989'	1	13
'1086001'	2	101
'6391451'	2	50
'819330'	2	205
'1093468'	2	33
'15927622'	1	25
'838130'	2	73
'851231'	2	52
'908575'	2	59
'956200'	2	77
'987169'	1	23
'1007210'	2	170
'1007437'	2	34
'1020962'	2	123
'1046707'	2	61
'1063700'	2	94
'8019840'	2	52
'9526676'	2	47
'10457112'	2	119
'12301178'	1	21
'12604482'	1	21
'13382462'	2	38
'14077330'	2	32
'15574118'	1	26
'15741787'	2	52
'16733707'	1	16
'16733996'	1	25
'824771'	1	11
'839533'	1	7
'958652'	1	21
'958950'	1	25
'971733'	1	17
'976335'	2	180
'1123321'	1	27
'1125837'	2	51
'5568817'	2	57
'7409663'	2	57
'8011275'	2	33
'9446260'	1	26
'13115809'	2	49
'13189909'	1	27
'13190434'	1	24
'13876497'	1	15
'15452407'	1	19
'15452409'	1	23
'17179662'	1	17
'1069806'	2	53
'971709'	2	82
'5592284'	1	8
'9837817'	1	15
'825703'	2	204
'1019684'	1	7
'1050618'	2	88
'1064536'	1	9
'1124818'	2	90
'15741256'	1	7
'833870'	2	102
'845675'	2	169
'1018174'	2	66
'6464173'	2	59
'13377353'	2	39
'13446984'	1	30
'16769936'	2	37
'16770135'	2	33
'18005260'	1	6
'5565612'	2	81
'826120'	2	78
'838738'	2	102
'844740'	2	125
'846833'	2	182
'883606'	1	29
'929562'	1	21
'932470'	1	16
'937909'	1	8
'946847'	1	14
'954363'	2	187
'967307'	2	57
'1024643'	1	28
'1035536'	2	127
'1049084'	1	15
'1095599'	1	6
'5566855'	2	41
'8158996'	1	7
'8353112'	1	28
'9420122'	2	73
'9677578'	1	6
'9879481'	1	14
'10204673'	1	16
'10457237'	2	52
'12524691'	2	92
'899038'	1	29
'6391063'	2	37
'6391089'	2	73
'15830451'	2	50
'15972332'	1	27
'819424'	1	19
'935086'	1	29
'7443460'	1	8
'856360'	2	63
'1031492'	2	124
'6773096'	1	27
'846045'	2	75
'13416326'	1	7
'827749'	2	33
'1072437'	2	65
'1097382'	2	51
'5567954'	2	40
'15741259'	1	15
'889170'	1	27
'1024319'	2	127
'862822'	2	173
'15973135'	2	41
'868386'	2	84
'911311'	2	254
'997725'	2	47
'6773112'	1	8
'873577'	2	103
'957522'	2	36
'980433'	2	127
'1008547'	3	400
'1037631'	2	151
'1070892'	1	11
'1078011'	2	212
'1119196'	2	38
'1128539'	2	101
'6039592'	2	140
'8156610'	1	12
'8157410'	1	9
'9677306'	2	43
'10285221'	1	6
'10456468'	1	31
'12263276'	1	31
'13095289'	1	29
'15452103'	1	6
'15716744'	1	31
'15717358'	1	30
'16769526'	2	35
'16805948'	1	10
'1880487'	1	8
'2013163'	1	18
'2024528'	1	19
'1104027'	2	69
'1115529'	2	55
'9835773'	1	29
'835783'	2	85
'1071632'	2	55
'8119101'	2	65
'1022113'	1	11
'5567755'	2	32
'862826'	2	229
'988283'	2	53
'1002681'	1	31
'1129300'	2	59
'837602'	2	40
'865718'	2	82
'1041267'	1	16
'1059316'	2	47
'1067204'	1	7
'1130076'	1	24
'5572133'	1	29
'6555314'	1	6
'1093830'	1	22
'1097863'	1	16
'12781777'	2	136
'900391'	2	101
'998828'	2	103
'15596959'	1	26
'15973025'	1	11
'897178'	1	21
'908346'	2	249
'6463480'	1	26
'8069269'	1	16
'831545'	2	52
'860567'	1	17
'898763'	2	71
'904493'	2	96
'8249371'	2	59
'1069637'	2	61
'847127'	2	98
'872021'	2	148
'1065758'	2	64
'1074109'	1	12
'10456452'	1	8
'889070'	1	16
'908089'	2	69
'953243'	2	101
'1817725'	2	45
'1848541'	1	29
'1857013'	1	28
'1865636'	1	9
'1869549'	2	43
'1895764'	1	20
'1932302'	1	8
'2024753'	1	20
'1070428'	1	13
'13007284'	2	137
'827033'	1	6
'939695'	1	25
'991019'	2	83
'1086165'	2	69
'1095461'	1	11
'1112941'	2	70
'1116652'	1	29
'1125219'	2	152
'1134196'	2	57
'13511839'	1	17
'873861'	2	50
'1134720'	1	9
'5995503'	2	243
'1038722'	1	24
'1128828'	2	101
'9420313'	1	12
'1107824'	2	115
'855916'	2	102
'1091964'	2	47
'6632481'	2	45
'1106162'	1	12
'1047349'	2	66
'987769'	1	18
'886442'	1	12
'906183'	2	69
'5566984'	1	12
'5592261'	2	228
'842368'	2	73
'975651'	2	94
'987410'	2	50
'992956'	2	50
'1072917'	2	124
'5566550'	1	23
'9245395'	1	24
'952868'	1	16
'977166'	2	173
'9420336'	2	227
'971380'	1	21
'1040812'	2	110
'1080884'	2	128
'949431'	2	51
'1042430'	1	17
'13512989'	1	22
'13511413'	1	10
'1009331'	1	28
'1066252'	2	56
'8118703'	1	31
'968499'	2	48
'7441084'	1	29
'821324'	2	89
'841016'	2	130
'949050'	2	53
'987224'	2	58
'992128'	2	114
'998734'	1	12
'1003472'	2	90
'1036057'	1	29
'1042083'	2	61
'1083770'	2	131
'1089881'	2	79
'1115911'	2	51
'9885463'	2	49
'9885564'	2	72
'10355978'	2	117
'13417838'	1	12
'13512029'	2	35
'10457461'	1	16
'996574'	2	129
'1109947'	1	19
'995698'	2	46
'846761'	1	19
'999375'	2	35
'1130331'	1	27
'834738'	1	22
'1068843'	2	120
'1063108'	1	28
'824867'	2	41
'840692'	2	84
'883783'	2	88
'885700'	1	28
'894049'	2	60
'909933'	1	15
'976038'	2	49
'981748'	1	23
'990604'	2	35
'9526413'	2	52
'940372'	1	7
'12731425'	2	43
'1064478'	1	31
'10121539'	1	7
'992951'	1	23
'826961'	1	18
'829491'	2	89
'870111'	2	35
'880460'	2	36
'968732'	2	88
'973311'	2	57
'987825'	1	6
'1007070'	1	14
'1035357'	1	29
'1070025'	1	9
'1087376'	2	71
'1137540'	2	72
'6534078'	2	83
'7146027'	2	42
'12351965'	1	28
'12692645'	2	35
'12757065'	2	57
'13213686'	1	11
'13512739'	2	38
'977199'	2	106
'1055155'	2	227
'7160763'	1	18
'7169261'	1	31
'10307090'	1	31
'973802'	1	7
'8156112'	1	16
'8158003'	1	11
'837969'	2	107
'848798'	1	26
'917713'	1	14
'6464105'	2	123
'9487304'	2	43
'13512335'	1	8
'15574282'	1	23
'15574283'	2	33
'8091551'	1	9
'844413'	2	76
'862473'	1	9
'1021923'	1	6
'6554694'	1	8
'1019867'	1	28
'1036384'	1	6
'1039669'	1	24
'1068078'	2	90
'1085449'	1	17
'5566998'	1	18
'7160469'	1	29
'7168032'	2	36
'7410271'	1	16
'987575'	1	6
'1038111'	2	47
'882477'	2	70
'1058264'	2	46
'1068315'	2	51
'7410361'	2	88
'13416078'	2	32
'13877115'	1	17
'843304'	2	181
'1023868'	2	95
'1049348'	2	50
'1059930'	2	102
'1100975'	2	88
'1103562'	2	41
'1104702'	1	19
'6773108'	2	94
'9297001'	2	41
'9802540'	2	132
'849549'	1	21
'904450'	2	45
'970939'	1	6
'998085'	1	13
'1087916'	2	214
'1109376'	2	35
'17105058'	2	34
'881853'	2	69
'998127'	1	15
'1081435'	2	32
'1085161'	2	47
'1118006'	2	44
'1122928'	2	154
'6919082'	2	100
'9829205'	2	139
'12524016'	2	108
'12525017'	1	12
'18105264'	1	12
'822259'	2	55
'832944'	1	13
'867886'	2	73
'893168'	2	55
'955354'	1	26
'1002739'	2	217
'1059342'	2	100
'7441842'	2	58
'9527417'	2	62
'12262751'	1	19
'16770156'	2	93
'854656'	2	49
'938622'	2	111
'12757312'	1	21
'844175'	2	119
'1029334'	1	10
'905953'	1	15
'1018809'	2	84
'1032229'	1	30
'1081412'	1	21
'1012517'	1	30
'932395'	1	22
'1094691'	2	92
'858181'	2	67
'860478'	1	6
'7442075'	2	38
'10121837'	1	21
'10121983'	1	18
'15778604'	1	25
'16221078'	1	7
'7442877'	1	8
'882933'	2	39
'12384204'	1	26
'13416784'	2	40
'851675'	2	46
'15924936'	1	7
'819969'	2	52
'876570'	1	28
'892520'	1	6
'953351'	1	23
'999964'	1	7
'1027208'	2	35
'1065929'	1	11
'1100124'	2	117
'1118987'	2	44
'1125681'	1	6
'6039740'	2	56
'8159664'	1	14
'9483647'	2	72
'9574386'	1	8
'9574509'	1	27
'12384525'	1	9
'14025601'	1	13
'15596219'	1	24
'16059265'	1	7
'943247'	2	63
'1057256'	1	29
'1124207'	2	81
'13040387'	1	11
'50509'	1	8
'50905'	1	11
'233094'	1	6
'835239'	2	96
'1056847'	2	38
'1020466'	1	11
'1016298'	2	93
'5995065'	1	10
'819312'	1	6
'831177'	1	9
'822226'	2	111
'1065532'	2	33
'5567605'	2	51
'6464147'	2	193
'1069047'	2	82
'13876669'	1	31
'856790'	2	155
'1109680'	2	56
'9419393'	1	10
'9836571'	2	42
'858418'	2	38
'911093'	1	24
'912991'	1	17
'955628'	1	11
'1090206'	1	24
'13212942'	1	18
'1979767'	1	8
'7406215'	1	21
'13157974'	1	10
'967116'	1	27
'9526537'	2	73
'857283'	2	150
'891377'	2	41
'926006'	2	69
'1043403'	1	16
'5566697'	2	107
'821890'	2	80
'834128'	1	6
'843558'	2	91
'913745'	2	102
'923643'	1	27
'942088'	3	393
'974794'	2	86
'1030836'	2	83
'1059067'	1	21
'1068250'	1	26
'1129476'	1	14
'5979361'	1	7
'6423872'	2	42
'9526667'	1	27
'12132270'	2	93
'12188126'	2	46
'12188489'	2	37
'5565343'	1	15
'5996494'	1	8
'7409621'	2	47
'919489'	2	54
'941102'	1	21
'1013528'	2	192
'1034420'	1	18
'1027102'	2	117
'1070492'	1	23
'9836622'	1	31
'12782125'	2	35
'14025700'	1	25
'931492'	2	35
'966750'	2	38
'1055328'	1	27
'1101960'	2	102
'13877054'	2	46
'18119016'	2	76
'1094908'	2	55
'1134738'	2	64
'836892'	1	7
'874750'	2	60
'944493'	2	81
'1023815'	2	114
'1071538'	2	62
'1086727'	2	71
'1090820'	2	78
'5566674'	2	87
'6391140'	1	12
'6632695'	1	12
'7441926'	2	59
'9368403'	1	21
'842236'	1	24
'944419'	2	107
'1087665'	1	17
'9837627'	1	6
'906449'	2	49
'972342'	1	25
'13007507'	1	31
